"datahora","objeto","valor","watts"
"20260301221000","SCDC5",0.94,11.29
"20260301221100","SCDC5",0.68,8.17
"20260301221200","SCDC5",1.15,13.78
"20260301221300","SCDC5",0.43,5.19
"20260301221400","SCDC5",1.24,14.83
"20260301221500","SCDC5",0.91,10.93
"20260301221600","SCDC5",0.99,11.88
"20260301221700","SCDC5",1.31,15.77
"20260301221800","SCDC5",0.39,4.65
"20260301221900","SCDC5",0.87,10.42
"20260301222000","SCDC5",1.24,14.90
"20260301222100","SCDC5",0.45,5.43
"20260301222200","SCDC5",1.07,12.83
"20260301222300","SCDC5",0.31,3.71
"20260301222400","SCDC5",0.87,10.47
"20260301222500","SCDC5",0.81,9.69
"20260301222600","SCDC5",0.08,1.00
"20260301222700","SCDC5",1.00,11.98
"20260301222800","SCDC5",0.97,11.60
"20260301222900","SCDC5",0.21,2.50
"20260301223000","SCDC5",0.68,8.20
"20260301223100","SCDC5",1.11,13.32
"20260301223200","SCDC5",0.64,7.62
"20260301223300","SCDC5",0.77,9.25
"20260301223400","SCDC5",1.06,12.76
"20260301223500","SCDC5",0.75,8.99
"20260301223600","SCDC5",0.46,5.53
"20260301223700","SCDC5",1.11,13.27
"20260301223800","SCDC5",0.23,2.76
"20260301223900","SCDC5",1.00,12.04
"20260301224000","SCDC5",0.00,0.00
"20260301224100","SCDC5",1.12,13.43
"20260301224200","SCDC5",0.36,4.29
"20260301224300","SCDC5",0.40,4.82
"20260301224400","SCDC5",0.83,9.93
"20260301224500","SCDC5",0.56,6.72
"20260301224600","SCDC5",1.52,18.18
"20260301224700","SCDC5",0.41,4.88
"20260301224800","SCDC5",1.13,13.50
"20260301224900","SCDC5",0.83,9.91
"20260301225000","SCDC5",0.38,4.54
"20260301225100","SCDC5",0.57,6.81
"20260301225200","SCDC5",1.02,12.27
"20260301225300","SCDC5",0.58,6.95
"20260301225400","SCDC5",0.29,3.43
"20260301225500","SCDC5",1.02,12.18
"20260301225600","SCDC5",0.74,8.92
"20260301225700","SCDC5",1.63,19.55
"20260301225800","SCDC5",0.51,6.10
"20260301225900","SCDC5",0.38,4.58
"20260301230000","SCDC5",0.61,7.30
