"datahora","objeto","valor","watts"
"20260301221000","SCDC9",0.54,6.47
"20260301221100","SCDC9",0.86,10.31
"20260301221200","SCDC9",0.86,10.35
"20260301221300","SCDC9",1.22,14.59
"20260301221400","SCDC9",1.17,14.06
"20260301221500","SCDC9",1.55,18.62
"20260301221600","SCDC9",0.00,0.00
"20260301221700","SCDC9",0.64,7.70
"20260301221800","SCDC9",0.54,6.49
"20260301221900","SCDC9",1.35,16.22
"20260301222000","SCDC9",1.15,13.80
"20260301222100","SCDC9",1.13,13.55
"20260301222200","SCDC9",1.10,13.16
"20260301222300","SCDC9",0.70,8.42
"20260301222400","SCDC9",0.60,7.18
"20260301222500","SCDC9",0.64,7.73
"20260301222600","SCDC9",1.28,15.36
"20260301222700","SCDC9",0.50,5.97
"20260301222800","SCDC9",0.90,10.83
"20260301222900","SCDC9",0.48,5.78
"20260301223000","SCDC9",1.23,14.71
"20260301223100","SCDC9",0.90,10.84
"20260301223200","SCDC9",0.98,11.77
"20260301223300","SCDC9",1.14,13.73
"20260301223400","SCDC9",0.56,6.70
"20260301223500","SCDC9",1.03,12.30
"20260301223600","SCDC9",0.51,6.08
"20260301223700","SCDC9",0.62,7.43
"20260301223800","SCDC9",0.45,5.46
"20260301223900","SCDC9",1.07,12.83
"20260301224000","SCDC9",0.52,6.24
"20260301224100","SCDC9",0.68,8.13
"20260301224200","SCDC9",0.40,4.86
"20260301224300","SCDC9",0.53,6.32
"20260301224400","SCDC9",1.06,12.69
"20260301224500","SCDC9",0.87,10.43
"20260301224600","SCDC9",1.02,12.26
"20260301224700","SCDC9",0.66,7.93
"20260301224800","SCDC9",0.14,1.65
"20260301224900","SCDC9",0.98,11.77
"20260301225000","SCDC9",0.23,2.72
"20260301225100","SCDC9",1.19,14.25
"20260301225200","SCDC9",0.97,11.66
"20260301225300","SCDC9",0.32,3.86
"20260301225400","SCDC9",0.92,11.06
"20260301225500","SCDC9",0.39,4.72
"20260301225600","SCDC9",0.00,0.00
"20260301225700","SCDC9",0.35,4.15
"20260301225800","SCDC9",0.78,9.31
"20260301225900","SCDC9",1.13,13.61
"20260301230000","SCDC9",0.27,3.26
