"datahora","objeto","valor","watts"
"20260301221000","SCDC7",0.63,7.58
"20260301221100","SCDC7",1.14,13.65
"20260301221200","SCDC7",0.42,5.06
"20260301221300","SCDC7",1.21,14.52
"20260301221400","SCDC7",1.02,12.25
"20260301221500","SCDC7",0.94,11.34
"20260301221600","SCDC7",1.22,14.61
"20260301221700","SCDC7",0.80,9.55
"20260301221800","SCDC7",1.78,21.32
"20260301221900","SCDC7",1.17,14.03
"20260301222000","SCDC7",0.47,5.67
"20260301222100","SCDC7",0.57,6.90
"20260301222200","SCDC7",1.25,14.97
"20260301222300","SCDC7",1.05,12.61
"20260301222400","SCDC7",0.72,8.66
"20260301222500","SCDC7",1.22,14.60
"20260301222600","SCDC7",0.99,11.89
"20260301222700","SCDC7",0.70,8.40
"20260301222800","SCDC7",1.06,12.72
"20260301222900","SCDC7",1.18,14.13
"20260301223000","SCDC7",0.76,9.18
"20260301223100","SCDC7",0.61,7.36
"20260301223200","SCDC7",0.89,10.69
"20260301223300","SCDC7",0.83,9.93
"20260301223400","SCDC7",0.98,11.71
"20260301223500","SCDC7",0.38,4.58
"20260301223600","SCDC7",1.03,12.34
"20260301223700","SCDC7",0.64,7.70
"20260301223800","SCDC7",0.85,10.25
"20260301223900","SCDC7",0.36,4.32
"20260301224000","SCDC7",0.27,3.29
"20260301224100","SCDC7",0.92,11.07
"20260301224200","SCDC7",0.77,9.19
"20260301224300","SCDC7",1.14,13.65
"20260301224400","SCDC7",0.03,0.39
"20260301224500","SCDC7",0.17,2.07
"20260301224600","SCDC7",0.66,7.92
"20260301224700","SCDC7",0.25,2.99
"20260301224800","SCDC7",0.10,1.24
"20260301224900","SCDC7",0.84,10.09
"20260301225000","SCDC7",0.36,4.35
"20260301225100","SCDC7",0.44,5.23
"20260301225200","SCDC7",0.47,5.69
"20260301225300","SCDC7",0.14,1.65
"20260301225400","SCDC7",0.25,3.05
"20260301225500","SCDC7",0.24,2.90
"20260301225600","SCDC7",0.98,11.72
"20260301225700","SCDC7",1.23,14.78
"20260301225800","SCDC7",0.32,3.82
"20260301225900","SCDC7",0.81,9.76
"20260301230000","SCDC7",1.19,14.28
