"datahora","objeto","valor","watts"
"20260301221000","SCDC6",1.01,12.09
"20260301221100","SCDC6",0.57,6.85
"20260301221200","SCDC6",0.50,5.96
"20260301221300","SCDC6",0.74,8.86
"20260301221400","SCDC6",1.12,13.44
"20260301221500","SCDC6",0.21,2.56
"20260301221600","SCDC6",1.04,12.43
"20260301221700","SCDC6",0.95,11.38
"20260301221800","SCDC6",0.31,3.73
"20260301221900","SCDC6",1.16,13.87
"20260301222000","SCDC6",0.62,7.42
"20260301222100","SCDC6",0.92,11.08
"20260301222200","SCDC6",0.66,7.87
"20260301222300","SCDC6",0.69,8.29
"20260301222400","SCDC6",0.39,4.68
"20260301222500","SCDC6",1.20,14.45
"20260301222600","SCDC6",1.11,13.36
"20260301222700","SCDC6",1.36,16.31
"20260301222800","SCDC6",0.82,9.81
"20260301222900","SCDC6",0.99,11.88
"20260301223000","SCDC6",0.51,6.17
"20260301223100","SCDC6",1.14,13.64
"20260301223200","SCDC6",0.69,8.28
"20260301223300","SCDC6",0.98,11.71
"20260301223400","SCDC6",0.80,9.57
"20260301223500","SCDC6",1.08,12.98
"20260301223600","SCDC6",0.53,6.34
"20260301223700","SCDC6",0.75,9.05
"20260301223800","SCDC6",0.52,6.19
"20260301223900","SCDC6",0.44,5.27
"20260301224000","SCDC6",1.00,12.05
"20260301224100","SCDC6",0.89,10.62
"20260301224200","SCDC6",0.64,7.64
"20260301224300","SCDC6",0.74,8.89
"20260301224400","SCDC6",0.65,7.83
"20260301224500","SCDC6",1.11,13.37
"20260301224600","SCDC6",0.49,5.87
"20260301224700","SCDC6",0.23,2.74
"20260301224800","SCDC6",0.57,6.84
"20260301224900","SCDC6",1.15,13.85
"20260301225000","SCDC6",0.94,11.24
"20260301225100","SCDC6",1.38,16.52
"20260301225200","SCDC6",0.82,9.85
"20260301225300","SCDC6",0.92,10.99
"20260301225400","SCDC6",1.11,13.38
"20260301225500","SCDC6",1.46,17.55
"20260301225600","SCDC6",0.70,8.34
"20260301225700","SCDC6",0.23,2.76
"20260301225800","SCDC6",0.00,0.00
"20260301225900","SCDC6",1.17,14.03
"20260301230000","SCDC6",0.68,8.12
